40800           , -2746048.7858208, -528163.073576696, 7369259.03203995, -5656.58342858325, -2711.25566889863, -2940.67208389789
40810           , -2802502.00193635, -555253.749296196, 7339552.55181303, -5633.97452664689, -2706.84100213446, -3000.60638934357
40820           , -2858726.56977504, -582299.122925009, 7309247.26360614, -5610.85365355784, -2702.19512808475, -3060.43288847494
40830           , -2914717.36607876, -609296.878722584, 7278344.26929222, -5587.22010432658, -2697.31731448264, -3120.14681262  
40840           , -2970469.26067057, -636244.693664358, 7246844.71863266, -5563.07320030244, -2692.20683684122, -3179.74335272103
40850           , -3025977.11672179, -663140.237521027, 7214749.80968237, -5538.41228990678, -2686.86297874962, -3239.21765909754
40860           , -3081235.79102641, -689981.172940818, 7182060.78919711, -5513.2367493789, -2681.28503217532, -3298.56484121812
40870           , -3136240.13428303, -716765.155534807, 7148778.95304312, -5487.54598353477, -2675.47229777289, -3357.77996748158
40880           , -3190984.99138455, -743489.833965361, 7114905.64660891, -5461.33942653835, -2669.42408519902, -3416.85806500774
40890           , -3245465.20171548, -770152.850037762, 7080442.26521899, -5434.61654268597, -2663.13971343412, -3475.79411943826
40900           , -3299675.59945728, -796751.838795081, 7045390.25454964, -5407.37682720332, -2656.61851111028, -3534.58307474778
40910           , -3353611.01390168, -823284.428616355, 7009751.11104649, -5379.61980705555, -2649.8598168459, -3593.219833066 
40920           , -3407266.26977219, -849748.241318159, 6973526.38234378, -5351.34504177009, -2642.86297958679, -3651.69925451075
40930           , -3460636.18755387, -876140.892259607, 6936717.66768529, -5322.55212427253, -2635.62735895401, -3710.01615703286
40940           , -3513715.58383157, -902459.990450877, 6899326.61834674, -5293.24068173536, -2628.1523255983, -3768.16531627287
40950           , -3566499.27163668, -928703.138665302, 6861354.93805952, -5263.41037643965, -2620.43726156125, -3826.14146543025
40960           , -3618982.06080259, -954867.933555117, 6822804.38343575, -5233.06090664969, -2612.48156064324, -3883.93929514545
40970           , -3671158.75832892, -980951.965770912, 6783676.76439438, -5202.19200750051, -2604.2846287781, -3941.55345339528
40980           , -3723024.16875476, -1006952.82008487, 6743973.94458828, -5170.80345189831, -2595.84588441464, -3998.97854540197
40990           , -3774573.09454091, -1032868.07551785, 6703697.84183221, -5138.89505143377, -2587.16475890501, -4056.20913355648
41000           , -3825800.33646136, -1058695.3054704, 6662850.42853144, -5106.46665730816, -2578.24069689987, -4113.23973735645
41010           , -3876700.69400407, -1084432.07785773, 6621433.73211094, -5073.51816127224, -2569.07315675052, -4170.06483335928
41020           , -3927268.9657812, -1110075.95524878, 6579449.83544491, -5040.04949657787, -2559.66161091789, -4226.67885515083
41030           , -3977499.94994898, -1135624.49500936, 6536900.87728666, -5006.06063894231, -2550.00554638843, -4283.07619333014
41040           , -4027388.44463716, -1161075.24944955, 6493789.05269842, -4971.55160752507, -2540.104465097 , -4339.25119551088
41050           , -4076929.24838845, -1186425.76597529, 6450116.61348116, -4936.52246591724, -2529.95788435663, -4395.19816633976
41060           , -4126117.16060778, -1211673.58724437, 6405885.86860406, -4900.97332314324, -2519.56533729521, -4450.91136753258
41070           , -4174946.98202173, -1236816.25132678, 6361099.18463357, -4864.90433467485, -2508.92637329922, -4506.38501792843
41080           , -4223413.51514807, -1261851.29186954, 6315758.98616187, -4828.31570345738, -2498.04055846426, -4561.61329356248
41090           , -4271511.56477574, -1286776.23826607, 6269867.75623439, -4791.20768094791, -2486.9074760526, -4616.59032775796
41100           , -4319235.93845518, -1311588.61583019, 6223428.03677648, -4753.58056816536, -2475.52672695758, -4671.31021123787
41110           , -4366581.44699923, -1336285.94597474, 6176442.42901867, -4715.43471675231, -2463.89793017494, -4725.7669922569
41120           , -4413542.90499476, -1360865.74639507, 6128913.59392068, -4676.77053004841, -2452.02072328099, -4779.95467675422
41130           , -4460115.13132503, -1385325.53125716, 6080844.25259372, -4637.5884641751, -2439.89476291761, -4833.86722852756
41140           , -4506292.94970297, -1409662.81139082, 6032237.18672088, -4597.88902913149, -2427.51972528408, -4887.49856942928
41150           , -4552071.18921553, -1433875.0944877, 5983095.23897558, -4557.6727899013, -2414.8953066356, -4940.84257958495
41160           , -4597444.68487905, -1457959.88530438, 5933421.31343763, -4516.94036757036, -2402.0212237886, -4993.89309763491
41170           , -4642408.27820593, -1481914.68587056, 5883218.37600673, -4475.69244045475, -2388.89721463264, -5046.64392099963
41180           , -4686956.81778263, -1505736.99570233, 5832489.45481331, -4433.92974523904, -2375.52303864893, -5099.0888061692
41190           , -4731085.15985909, -1529424.31202076, 5781237.64062624, -4391.65307812453, -2361.89847743538, -5151.22146901776
41200           , -4774788.16894964, -1552974.12997569, 5729466.08725733, -4348.86329598716, -2348.02333523813, -5203.03558514326
41210           , -4818060.71844562, -1576383.94287489, 5677178.01196227, -4305.5613175447, -2333.89743948935, -5254.52479023334
41220           , -4860897.69123966, -1599651.24241865, 5624376.69583781, -4261.74812453299, -2319.52064135151, -5305.68268045783
41230           , -4903293.98036175, -1622773.51893984, 5571065.48421485, -4217.42476289084, -2304.89281626761, -5356.50281288849
41240           , -4945244.48962728, -1645748.26164946, 5517247.78704719, -4172.59234395322, -2290.01386451775, -5406.97870594663
41250           , -4986744.13429694, -1668572.95888785, 5462927.07929573, -4127.25204565242, -2274.88371178144, -5457.10383987915
41260           , -5027787.8417488, -1691245.0983815, 5408106.90130767, -4081.40511372664, -2259.50230970595, -5506.87165726381
41270           , -5068370.55216237, -1713762.16750561, 5352790.85919054, -4035.05286293576, -2243.86963648029, -5556.275563544 
41280           , -5108487.21921497, -1736121.65355239, 5296982.6251808 , -3988.19667828371, -2227.98569741484, -5605.30892759406
41290           , -5148132.8107903, -1758321.04400518, 5240685.93800651, -3940.83801624706, -2211.8505255264, -5653.96508231536
41300           , -5187302.30969933, -1780357.8268185, 5183904.60324401, -3892.97840600931, -2195.46418212852, -5702.23732526408
41310           , -5225990.71441356, -1802229.49070395, 5126642.49366803, -3844.61945070039, -2178.82675742705, -5750.11891931109
41320           , -5264193.0398107, -1823933.52542217, 5068903.54959518, -3795.76282864081, -2161.93837112055, -5797.60309333467
41330           , -5301904.31793282, -1845467.42208075, 5010691.77922023, -3746.41029459  , -2144.79917300557, -5844.68304294663
41340           , -5339119.598757 , -1866828.67343828, 4952011.25894499, -3696.56368099816, -2127.40934358643, -5891.35193125248
41350           , -5375833.95097849, -1888014.77421449, 4892866.13369948, -3646.22489926108, -2109.76909468946, -5937.60288964622
41360           , -5412042.46280647, -1909023.22140657, 4833260.61725487, -3595.39594097735, -2091.87867008141, -5983.42901864036
41370           , -5447740.24277238, -1929851.51461166, 4773198.99252804, -3544.07887920722, -2073.73834609174, -6028.82338873179
41380           , -5482922.42055079, -1950497.15635561, 4712685.61187721, -3492.27586973259, -2055.34843223873, -6073.77904130414
41390           , -5517584.14779298, -1970957.65242802, 4651724.89738846, -3439.98915231728, -2036.70927185896, -6118.28898956708
41400           , -5551720.59897299, -1991230.5122236, 4590321.34115256, -3387.22105196698, -2017.82124274011, -6162.34621953329
41410           , -5585326.97224642, -2011313.24908981, 4528479.50553195, -3333.97398018812, -1998.68475775662, -6205.94369103356
41420           , -5618398.49032164, -2031203.38068099, 4466204.02341729, -3280.25043624491, -1979.30026550805, -6249.0743387707
41430           , -5650930.40134368, -2050898.42931872, 4403499.59847329, -3226.05300841367, -1959.66825095988, -6291.7310734127
41440           , -5682917.97979064, -2070395.92235877, 4340371.00537348, -3171.3843752338, -1939.78923608626, -6333.9067827257
41450           , -5714356.52738249, -2089693.39256439, 4276823.09002336, -3116.2473067544, -1919.66378051467, -6375.59433274744
41460           , -5745241.37400242, -2108788.37848604, 4212860.76977164, -3060.64466577575, -1899.29248217188, -6416.78656900147
41470           , -5775567.87863056, -2127678.42484764, 4148489.03360915, -3004.57940908483, -1878.67597793109, -6457.47631775285
41480           , -5805331.43028993, -2146361.0829393, 4083712.942355  , -2948.05458868373, -1857.8149442598, -6497.65638730567
41490           , -5834527.44900474, -2164833.91101645, 4018537.62882947, -2891.07335301035, -1836.71009786802, -6537.319569343 
41500           , -5863151.38677084, -2183094.47470555, 3952968.29801337, -2833.63894815009, -1815.36219635653, -6576.45864030954
41510           , -5891198.72853815, -2201140.3474162, 3887010.22719336, -2775.75471903777, -1793.77203886472, -6615.06636283763
41520           , -5918664.99320516, -2218969.11075981, 3820668.7660927 , -2717.42411064864, -1771.94046671765, -6653.13548721685
41530           , -5945545.73462526, -2236578.35497465, 3753949.33698721, -2658.6506691775, -1749.86836407189, -6690.65875290773
41540           , -5971836.54262471, -2253965.6793574, 3686857.43480574, -2599.43804320481, -1727.55665855972, -6727.62889009983
41550           , -5997533.04403234, -2271128.6927011, 3619398.62721499, -2539.78998484874, -1705.00632193126, -6764.0386213147
41560           , -6022630.90372058, -2288065.01373958, 3551578.55468788, -2479.71035090195, -1682.21837069406, -6799.88066305386
41570           , -6047125.82565783, -2304772.27159815, 3483402.93055541, -2419.2031039521, -1659.19386674963, -6835.14772749225
41580           , -6071013.55397196, -2321248.10625077, 3414877.54104125, -2358.2723134848, -1635.9339180266, -6869.83252421736
41590           , -6094289.8740247, -2337490.16898345, 3346008.24527867, -2296.92215696779, -1612.43967910974, -6903.92776201424
41600           , -6116950.61349682, -2353496.1228639, 3276800.97530954, -2235.15692091523, -1588.71235186458, -6937.42615069674
41610           , -6138991.6434838, -2369263.6432175, 3207261.7360646 , -2172.98100193081, -1564.75318605699, -6970.32040298498
41620           , -6160408.8796019, -2384790.41810935, 3137396.60532488, -2110.39890772829, -1540.5634799672, -7002.60323642939
41630           , -6181198.2831042, -2400074.14883245, 3067211.73366358, -2047.41525812845, -1516.14458099768, -7034.26737538126
41640           , -6201355.86200659, -2415112.55040194, 2996713.34436797, -1984.03478603082, -1491.49788627444, -7065.30555301002
41650           , -6220877.67222332, -2429903.35205534, 2925907.73334097, -1920.26233835911, -1466.62484324096, -7095.71051336718
41660           , -6239759.8187118, -2444444.29775861, 2854801.26898178, -1856.10287697878, -1441.52695024443, -7125.47501349706
41670           , -6257998.45662655, -2458733.14671813, 2783400.39204525, -1791.56147958556, -1416.20575711344, -7154.59182559417
41680           , -6275589.79248177, -2472767.67389834, 2711711.61547935, -1726.64334056339, -1390.66286572672, -7183.05373920713
41690           , -6292530.0853224, -2486545.67054504, 2639741.52424045, -1661.35377181034, -1364.89993057215, -7210.85356348921
41700           , -6308815.64790323, -2500064.94471427, 2567496.7750858 , -1595.69820353127, -1338.91865929549, -7237.98412949507
41710           , -6324442.84787584, -2513323.32180654, 2494984.09634286, -1529.68218499552, -1312.7208132382, -7264.43829252369
41720           , -6339408.10898283, -2526318.64510647, 2422210.28765495, -1463.31138525833, -1286.30820796358, -7290.20893450713
41730           , -6353707.91225913, -2539048.77632755, 2349182.21970277, -1396.59159384449, -1259.6827137707, -7315.2889664448
41740           , -6367338.79723999, -2551511.59616205, 2275906.83390137, -1329.52872139269, -1232.84625619533, -7339.67133088301
41750           , -6380297.36317513, -2563705.00483579, 2202391.14207213, -1262.128800259 , -1205.80081649727, -7363.34900443922
41760           , -6392580.2702488, -2575626.92266783, 2128642.2260892 , -1194.39798507813, -1178.54843213329, -7386.31500037068
41770           , -6404184.24080515, -2587275.29063465, 2054667.23750007, -1126.34255328076, -1151.09119721504, -7408.5623711868
41780           , -6415106.06057858, -2598648.07093899, 1980473.39711987, -1057.96890556557, -1123.4312629512, -7430.08421130488
41790           , -6425342.57992865, -2609743.24758296, 1906067.99459875, -989.283566324197, -1095.57083807316, -7450.87365974834
41800           , -6434890.71507887, -2620558.82694527, 1831458.38796224, -920.293184017889, -1067.51218924339, -7470.92390288695
41810           , -6443747.44935908, -2631092.83836258, 1756652.00312383, -851.004531503978, -1039.25764144596, -7490.22817721819
41820           , -6451909.83445086, -2641343.33471453, 1681656.33336966, -781.42450631084, -1010.80957835825, -7508.77977218907
41830           , -6459374.99163537, -2651308.3930125, 1606478.93881478, -711.560130859701, -982.170442703328, -7526.57203305736
41840           , -6466140.11304317, -2660986.11499169, 1531127.44583049, -641.418552631735, -953.342736581959, -7543.59836379151
41850           , -6472202.46290541, -2670374.62770653, 1455609.54644268, -571.007044278941, -924.329021783782, -7559.85223000805
41860           , -6477559.37880586, -2679472.08412899, 1379932.99770042, -500.333003677217, -895.131920076679, -7575.32716194565
41870           , -6482208.27293317, -2688276.66374974, 1304105.62101477, -429.403953920133, -865.754113473672, -7590.01675747447
41880           , -6486146.63333276, -2696786.57318183, 1228135.30146728, -358.227543251851, -836.198344476552, -7603.91468513982
41890           , -6489372.02515774, -2705000.0467667, 1152029.98708783, -286.811544937696, -806.467416295479, -7617.01468723871
