398600.44150E+09  6378136.30  http://www2.csr.utexas.edu/grace/gravity/ggm02/
116  38 -5.9149324134583E-10 -2.3421623636019E-10
116  39  5.2242343424708E-10 -5.5392025049032E-11
116  40 -6.1189690558248E-10  3.6106526047893E-10
116  41 -2.7030764337343E-10 -2.8463529690595E-10
116  42 -1.2751239337709E-09  8.9927701673722E-10
116  43  2.2914614213320E-10 -1.2529796041200E-10
116  44  1.4303476383202E-09 -6.9904594178628E-10
116  45 -5.7979018673443E-10  2.9854363262004E-10
116  46  9.4858472962340E-10 -5.4840295718100E-10
116  47 -4.2363739763980E-10  3.3625914815248E-10
116  48  1.0970670704313E-09 -4.3120271358352E-10
116  49  9.3965954610859E-10 -1.4591597785197E-10
116  50 -1.5034394707315E-10 -9.0252662924692E-10
116  51 -2.2965027367823E-10 -9.7762214873221E-10
116  52  1.3343064162076E-10 -1.3057684859487E-09
116  53  1.8749193836245E-09  1.1982334761467E-10
116  54 -8.7693138056307E-10  2.2109439291351E-10
116  55 -1.1401783051834E-09 -9.2465574336733E-11
116  56  1.8077797954437E-09 -9.3682098465007E-10
116  57 -6.0901881772001E-10  8.7514949296840E-10
116  58  1.1890276916759E-09 -2.7295938170897E-10
116  59 -1.2218808310911E-09 -9.3945985271654E-11
116  60 -7.9657899860278E-10  1.4043899263647E-09
116  61  1.0904290546187E-09  6.0761864708749E-11
116  62 -1.2893950161691E-09 -9.0414946003537E-10
116  63  8.3789683105452E-10 -1.1789651992607E-09
116  64 -6.7152203868004E-10 -1.5097500572210E-09
116  65 -4.7690214490065E-10 -4.3183772749236E-10
116  66  2.4661811731411E-10  9.4781447914229E-10
116  67  5.7066003952038E-10  1.5097775529704E-09
116  68  1.1476224123086E-09 -1.1368433965821E-09
116  69 -9.3009523406147E-10  4.7909149027159E-10
116  70  3.1770796930113E-10  1.6723442327212E-09
116  71  9.1098457280992E-10  1.6219202007187E-09
116  72 -2.5559466226706E-10  1.0332854187572E-09
116  73 -8.2638085022437E-10  4.2486102764975E-10
116  74 -1.1882901051108E-09 -1.4166377505683E-09
116  75 -5.1750669656161E-11  1.5522666006094E-10
116  76  2.6399683001412E-11 -7.2693707956704E-10
116  77 -6.2145233140353E-10  8.5662863819383E-11
116  78  1.1520200310214E-10 -2.9866154304336E-10
116  79  2.0695144718924E-11 -8.7376493804932E-10
116  80  8.5619760033547E-10  9.2362281952892E-10
116  81 -3.8111331832453E-10  1.4880344947100E-09
116  82 -1.4226880059243E-09  8.0032990131643E-10
116  83 -1.0709159060994E-10  1.5074911620297E-10
116  84 -1.2218162096082E-09 -4.7580895613187E-10
116  85  1.0030650072485E-09 -5.2941114421557E-10
116  86  2.7694626846799E-10 -3.6213225558423E-10
116  87  1.2051362378046E-09  1.0495098106405E-09
116  88  2.1115227843070E-12  2.3729149325191E-10
116  89  9.1169367136331E-10 -5.5323450257000E-10
116  90 -1.7330059830340E-09  3.0770705623235E-10
116  91 -6.0852426859916E-10  1.3213324992520E-09
116  92 -4.3759729858454E-10 -1.1143457364290E-10
116  93 -8.9108003674684E-10 -1.3190430527831E-09
116  94  7.2857629026326E-11 -2.5914542126618E-10
116  95  2.5048136572561E-09 -7.4430377484130E-10
116  96  4.8752295846559E-10  1.2646275077601E-09
116  97  4.4029705218984E-10 -8.6678254278455E-10
116  98  2.8734980626457E-11  5.0901560246304E-10
116  99 -4.9909252516811E-10  1.7204734148711E-11
116 100  3.1123163495958E-10  2.0856665059139E-10
116 101  2.4621694031288E-10 -6.3465590791416E-10
116 102  1.2618466853453E-09  1.0280645852196E-10
116 103 -1.0797938553783E-09 -1.5160485548380E-09
116 104  1.0597029510131E-09 -1.5552709362755E-10
116 105  1.1764153998562E-09  3.6245395916326E-09
116 106 -8.0659947001298E-10  1.1936100370759E-09
116 107  9.1655218377552E-10 -1.0452581925705E-09
116 108  4.6350874397600E-12  2.4687688848722E-10
116 109  1.2776019182562E-09  1.0592862089455E-10
116 110 -1.6990760285532E-09 -3.5873031227485E-10
116 111 -9.4081539980688E-11  1.7478246543484E-09
116 112 -3.5101985720826E-10 -1.4275204982075E-09
116 113  1.1451126035378E-09 -2.8818147085647E-10
116 114  1.9330316879176E-09 -2.1238209810893E-09
116 115  5.5358716179307E-11 -1.1074816691221E-09
116 116 -7.5443185388776E-10 -1.6541066989549E-10
117   0  8.8148227863411E-10  0.0000000000000E+00
117   1  2.0839493174033E-10 -9.7588395831636E-11
117   2 -1.3620564280614E-09 -6.3068084148872E-11
117   3  7.1318374559286E-10  8.9023149931451E-11
117   4 -7.4317180802934E-11  1.2829875542080E-09
117   5  4.6674887385797E-10  2.8271028617347E-10
117   6  1.7898006603522E-10 -7.7394614055490E-10
117   7 -1.1622286833367E-10  1.0284372268265E-09
117   8  8.4254820806940E-10  1.0973463072733E-09
117   9 -1.0091235505659E-09 -3.0473390772759E-10
117  10  1.1330886012504E-09  1.8224615649321E-10
117  11  1.8070575831729E-09 -2.8353224302399E-10
117  12  1.9924715617373E-09  1.6816122966270E-09
117  13  7.1326519807200E-10  9.2074302894405E-10
117  14  1.3678682855369E-09  8.4140942375981E-10
117  15  4.1376624939027E-11  9.4660689234226E-10
117  16 -2.8928861725656E-09  1.7130460906814E-10
117  17 -1.1333725215722E-09 -5.3456918206738E-10
117  18  2.3483262848202E-10 -6.7665709806441E-10
117  19  9.9629384783607E-10 -6.8650533066476E-10
117  20  1.3692913570098E-09 -1.9921121676482E-10
117  21  1.2977941124975E-09  3.1013479956742E-10
117  22 -1.5871783653964E-09  8.9535316613753E-10
117  23  6.3865408888612E-10  5.9555644934037E-10
117  24 -6.0934326614595E-10  2.4685024873921E-09
117  25  1.4210651720979E-09  1.5395261687561E-09
117  26 -3.6741164303262E-10  3.9308175033597E-10
117  27 -2.2720560721926E-10  1.9989520230122E-09
117  28 -2.0007853827922E-09  8.2811638491292E-10
117  29 -7.2838617474043E-10 -1.6343563199549E-10
117  30 -3.4068451731534E-10  2.0019070884446E-09
117  31 -2.2468609322785E-09 -6.1759550837666E-10
117  32 -2.9221986163809E-10  1.7833631713698E-09
117  33 -4.7422668566138E-10  7.6828004167714E-10
117  34  7.0157043780398E-10  1.6008612416844E-09
117  35 -1.0977560509189E-09 -7.5621277093399E-11
117  36 -1.5345327629685E-09  8.2591053216914E-10
117  37 -1.2200557507871E-09  6.8955895348649E-10
117  38 -1.5341363592325E-09 -1.3708342941826E-09
117  39  2.8581800974045E-10 -1.3718290698978E-09
117  40 -1.0975032721695E-09 -3.7205029420740E-10
117  41 -2.2682043140890E-10  5.9499271282221E-10
117  42  1.4091713693609E-09 -5.2936272507106E-10
117  43  1.0359565664134E-10 -4.5833697473311E-10
117  44  8.4957988494350E-10 -4.3792657493856E-10
117  45 -4.8170517411535E-11  1.1294566803165E-09
117  46 -9.3766654468391E-10  1.0599829579241E-10
117  47  5.1587170347087E-10  1.0572995720973E-10
117  48  5.6713992086569E-11 -2.0148836701505E-09
117  49 -9.6616608603876E-10  5.9910560290175E-11
117  50 -3.5385312024048E-10 -5.8556302490056E-10
117  51  7.6693559307958E-10 -8.0536672261701E-10
117  52  8.5680914720900E-10 -1.2254222231856E-11
117  53 -5.9136705517935E-10 -5.6172521262289E-10
117  54 -5.5024229507273E-10  3.2140951891800E-10
117  55 -1.3034233022385E-09 -1.5861837390653E-09
117  56  1.0171585582192E-09 -7.2289814577127E-10
117  57  2.6833777081897E-10  9.7635340972402E-10
117  58 -3.4236957103606E-11 -1.3641556683956E-09
117  59 -6.7227364246813E-11 -6.8678179536089E-10
117  60  1.5595246373927E-09 -1.1720142609339E-10
117  61 -2.8984075837572E-10 -2.2131551831066E-10
117  62  8.6495875480378E-10  1.0163300969678E-09
117  63  1.5659370065593E-09 -5.4429325978653E-10
117  64 -2.0782952139002E-09  1.3819574454338E-10
117  65 -1.0784744529469E-09  7.4073893516400E-10
117  66 -4.4134320836810E-10  2.2988470429996E-10
117  67 -7.2560625169469E-10  8.4461268054604E-10
117  68 -1.2417512217167E-09 -9.2512903158108E-10
117  69  5.4821746218780E-10  5.4659061576579E-10
117  70 -1.4442619982810E-09  1.0584818344009E-09
117  71 -6.7761740114325E-10 -1.5736608742921E-09
117  72 -1.1376051748215E-09  2.1088539139466E-10
117  73  2.5680820395493E-10 -1.1149664886403E-09
117  74 -4.1807785873194E-10 -9.8537692564685E-11
117  75  5.6266432231248E-10 -2.3087999833427E-10
117  76 -1.1017426239428E-09 -2.3391591945543E-10
117  77  5.6677642435612E-11 -2.9095047394065E-10
117  78 -1.1499506441446E-09 -2.3221982110026E-10
117  79  1.1412527047629E-10 -7.9127946546532E-10
117  80  6.2398507257637E-10  1.2622073488300E-10
117  81 -8.3228589932793E-10  9.1146648876705E-10
117  82 -3.2908628355816E-10 -3.2907385547920E-10
117  83 -7.0133133278590E-10  1.0478114573681E-10
117  84  1.0309638147449E-09  3.7041574733793E-11
117  85  1.1601333179596E-09 -3.5917091648614E-10
117  86  9.0174829485795E-11 -5.5859606317925E-11
117  87 -1.3457043845171E-09  2.2761675359159E-10
117  88 -1.7260584191821E-09 -1.6422030341238E-09
117  89 -1.6704544157495E-10 -2.5783710246186E-09
117  90 -3.1205964610454E-10 -1.9730856674755E-10
117  91  8.6540930504013E-10 -1.6644362913852E-10
117  92  1.1573973819554E-09 -4.2566584096584E-11
117  93  6.8528884710967E-10  1.6262022833710E-09
117  94  5.6511914974431E-10  1.4386362454272E-09
117  95  1.3127586423623E-09  9.7185546636375E-10
117  96 -1.4263940365485E-09  1.0711997962574E-09
117  97 -9.2915753380664E-10 -1.2840992746868E-09
117  98 -6.6889892901481E-10  8.4141486316717E-10
117  99 -5.8141317877044E-10 -9.6190270222498E-10
117 100  1.0573947866832E-09 -8.1410491030990E-10
117 101  7.3204424527046E-10  1.8745577253202E-09
117 102 -1.1434410290651E-09  2.2425667750892E-10
117 103  5.2787381306415E-10 -4.8653602548296E-10
117 104  9.0222868980071E-10  1.0000273286091E-09
117 105 -3.1267275782171E-10  1.4645195488399E-09
117 106 -1.7100207507705E-09  4.2952509883863E-11
117 107 -8.7126991089930E-10 -7.8586534449357E-10
117 108  1.1844390866874E-10 -2.2901177849210E-09
117 109  8.6669791005054E-11  1.0841450755188E-10
117 110 -4.5662481876805E-10  1.3732304419703E-09
117 111  1.1179162887393E-09 -1.8586513781743E-10
117 112  7.5747432656523E-10 -3.9785837632414E-09
117 113  8.5658939543328E-10 -4.3195193120251E-10
117 114  4.1418329429290E-10 -7.4598914271863E-10
117 115 -6.9756553301047E-10 -2.2612198521665E-10
117 116 -7.2620494562869E-10  2.0192774393430E-10
117 117  1.1581703407594E-10  5.6238241519118E-10
118   0 -1.6688967622723E-10  0.0000000000000E+00
118   1 -1.1415195189987E-09  1.4140282840914E-09
118   2  2.3458850062283E-10 -1.5977785262497E-11
118   3 -1.2848895187256E-09 -3.3799734867453E-10
118   4 -3.1039625585733E-10  8.1711489774001E-10
118   5 -1.8245541011480E-09 -5.7031376757782E-11
118   6  1.1610751946792E-09 -4.4957942720631E-10
118   7 -1.1948982673706E-11 -5.9322536493319E-10
118   8 -8.2259559548509E-10  1.3359529521637E-09
118   9 -1.0748819317053E-11 -6.8267894643707E-10
118  10  1.1486010119827E-09  1.3555163327734E-09
118  11  1.5672012812148E-09  1.4920885266050E-09
118  12 -3.0278673256662E-10  2.0831786841925E-09
118  13 -4.4704428291645E-10  2.2057619411096E-09
118  14 -1.1264233309295E-10 -3.1726953294543E-10
118  15 -2.9557437501168E-10  2.5717597929199E-10
118  16  7.1884671594343E-12 -2.6955358908687E-11
118  17  9.5293118146554E-10 -8.6932645784783E-10
118  18 -9.2954737117967E-11  1.2725181723917E-09
118  19 -7.3226441939154E-10 -8.7809254404851E-10
118  20 -4.7848094883109E-10 -2.0724738219865E-10
118  21  7.9983093530306E-11  1.1065715866815E-09
118  22 -8.6285973730803E-10 -7.0715824532647E-11
118  23 -1.0527542670803E-09 -1.8402213859498E-09
118  24 -1.1179538210416E-09  1.1276532093399E-09
118  25 -4.3778801735110E-10 -4.9391967930079E-10
118  26  5.1637661347190E-10  4.3165568369376E-10
118  27  8.6333538878217E-10 -3.2603568744064E-10
118  28  3.7988797530718E-10  3.1975807493890E-10
118  29  1.9455415556648E-09 -2.3349226351060E-09
118  30  1.3585393836084E-09  4.5356994960037E-10
118  31 -1.2523534976023E-09 -1.4649748750760E-10
118  32 -3.5545704498981E-10  3.7625277481698E-10
118  33 -1.1916830141776E-09  1.1893519664641E-09
118  34  7.8409624041868E-10  8.3429213562111E-11
118  35 -8.4251273620787E-10 -1.1797322211119E-10
118  36 -1.1534003522291E-09  1.6068576411414E-10
118  37  2.0285231377925E-11 -3.8343459819412E-10
118  38  1.5421456387892E-10 -7.9154448721134E-10
118  39  1.3739371097613E-09 -1.1421555796796E-09
118  40 -5.9720906111564E-10 -7.2482864323272E-10
118  41 -4.7965510280496E-10  7.7148062346600E-10
118  42  1.4498655125715E-09 -4.3913274118275E-10
118  43 -7.2706104618391E-10 -6.7992847301326E-10
118  44  5.0182006929338E-10 -1.3069114962028E-10
118  45  5.8863019217987E-10 -3.7913515673058E-10
118  46 -8.8636131185745E-10 -4.3052083592790E-10
118  47  1.2872243230702E-09  3.3780872586186E-10
118  48 -1.3005804502370E-09 -4.7760059298918E-10
118  49 -6.0528790954242E-10  9.9569277065178E-10
118  50  1.7435029284093E-10 -1.0801328254688E-10
118  51  2.3851333583078E-10 -8.9144469404637E-10
118  52  4.5183506344582E-10  1.3454527188979E-09
118  53 -1.6661004348737E-09  8.8926943463384E-10
118  54 -1.4547950375908E-10 -5.7887776293821E-10
118  55 -2.0292314021634E-09 -1.3760828015028E-10
118  56  2.1639917038031E-10 -4.0407419365815E-11
118  57  1.5710544858948E-10  8.3769529028324E-10
118  58 -1.6292705818559E-09 -1.5951027584844E-09
118  59  2.2314149565248E-09  3.9053066936531E-10
118  60 -9.3093282537201E-10 -3.9130219746908E-11
118  61 -1.7607432422323E-10 -7.5121395900550E-10
118  62  1.1900855164287E-09  8.2780337906253E-10
118  63 -5.9204317968221E-10  3.1519730953716E-10
118  64 -8.7643710353788E-10  2.0442109162130E-09
118  65  6.7490106851580E-10 -7.0142777424526E-11
118  66 -1.3017985189299E-09 -9.9486702527844E-10
118  67 -2.8108552483741E-10 -5.2346513299125E-10
118  68 -2.0166947477845E-09  1.1338429480333E-09
118  69 -1.2578704321229E-10  4.6055345579899E-10
118  70 -8.8419855155534E-10 -1.7694313670642E-09
118  71 -8.9038457873540E-10 -1.2028783344008E-09
118  72  1.6436253193063E-09 -1.1403461303359E-09
118  73  3.6909350843871E-12 -3.5008149215576E-10
118  74  1.1362706853691E-09  1.8656232777672E-10
118  75  3.5431078155811E-10  4.5753397231007E-10
118  76 -2.1075168956773E-09  8.7455055315370E-10
118  77  4.8814162721418E-11  8.5703426761364E-10
118  78 -3.9820160055051E-10  8.5047617128100E-10
118  79 -4.1710277126167E-10  3.3477715082293E-10
118  80 -1.1825768679025E-10 -8.0662055812008E-10
118  81 -6.9557789084343E-10  1.4695153954648E-09
118  82 -3.0240842135962E-10 -8.9503071391861E-10
118  83 -4.6748877863264E-10 -7.0499363299840E-10
118  84  1.2007684992649E-09 -8.3063158323462E-10
118  85  6.6143189068167E-10 -1.0458044542343E-10
118  86  9.3921796276610E-11  7.7872174769693E-10
118  87  8.3842411462397E-10  2.3320300127704E-10
118  88  3.4468580449320E-11  6.8709020653546E-10
118  89  3.8242647648037E-11  3.3662221631428E-10
118  90 -7.9389432784280E-10  2.1076315394306E-09
118  91  1.1270420620192E-09 -1.5397312866613E-10
118  92 -5.8836067782152E-10  4.1370559444220E-10
118  93  1.6434610092235E-10 -7.6941497092782E-11
118  94  4.8528275259162E-10  1.5875703369894E-10
118  95  5.7946658064738E-10  8.2513965292911E-10
118  96  4.8489131116003E-10 -8.2981013691106E-10
118  97 -2.6300156496897E-10 -1.1288331283553E-09
118  98  3.0744229628542E-09 -6.8674530288284E-11
118  99  4.7708678859971E-10  1.4201827694055E-09
118 100  8.7295182876136E-10  1.4864310569184E-09
118 101 -1.1034187152427E-09  4.3056373733772E-10
118 102 -8.6980813788483E-10  1.0632520807525E-10
118 103 -5.3173299758362E-10 -1.5040809401796E-09
118 104  1.2913493767306E-09 -2.5131839633595E-09
118 105  2.0097026762051E-09  1.4665001799693E-09
118 106 -9.1978063494643E-10 -1.1145417104815E-09
118 107  6.5500202731140E-10 -3.5461182336205E-10
118 108  5.7880998161879E-10  1.2188146376533E-09
118 109 -3.5907649353388E-11  4.9532099880153E-10
118 110 -4.3825455621478E-12 -1.5863227923116E-09
118 111  6.8678800338274E-10 -2.3074648285157E-09
118 112 -1.9497146529209E-09  3.3318471728212E-10
118 113  1.4692050423205E-09 -9.3457304933008E-10
118 114 -1.5161930676274E-09  9.6934087900868E-10
118 115 -1.8957028210089E-10 -5.8651660115659E-10
118 116 -1.3149775712058E-09 -5.1817659133445E-10
118 117 -6.1771581115952E-10 -1.1248655934223E-09
118 118  1.0270105802873E-09  1.1071426480464E-09
119   0 -4.6841765783518E-10  0.0000000000000E+00
119   1 -1.0134981401359E-09  9.1990619792337E-10
119   2  1.0514744366387E-09 -7.7875962406943E-10
119   3 -1.4188671141205E-09 -1.7856278062123E-10
119   4  7.2002427514809E-11 -2.2312602657983E-10
119   5 -2.9394032283382E-10 -9.7641040851165E-10
119   6  9.1085348661019E-11  1.2875688159878E-09
119   7 -1.1226069274633E-10 -6.9621245330686E-10
119   8 -1.6929293389995E-09 -1.7600431556425E-11
119   9 -1.3522683117721E-09  6.8777619712493E-10
119  10 -7.4164192404147E-10  4.0195037701014E-10
119  11 -1.6819405378073E-09  6.9649410142216E-10
119  12 -9.8618252463296E-10 -8.0895416744493E-10
119  13 -6.4041550572360E-10 -1.8406092954051E-10
119  14 -6.4435441339095E-10  4.9864369980989E-10
119  15  2.0695188317643E-10 -3.7575571708843E-10
119  16 -7.2258410443929E-10  1.7107859695224E-10
119  17  1.5213677018663E-10  4.6904217298142E-10
119  18  6.3982827932276E-10  1.3134572216842E-09
119  19 -4.1113680147000E-10  7.6174882415446E-10
119  20 -1.3863694203989E-09  3.3528583892072E-11
119  21 -1.2102508342514E-09  5.4076005386499E-10
119  22 -7.6092727603259E-10 -2.0267473295388E-09
119  23 -2.2296279615869E-10 -1.1188059147567E-09
119  24  1.0781004380352E-09 -5.8984099778971E-10
119  25 -1.6891207459577E-09 -8.7087215382544E-10
119  26  6.1683666566166E-10  3.3887954999697E-10
119  27 -1.3081097752903E-10 -1.8692224395836E-09
119  28  1.4382279393472E-09 -3.3141680755291E-10
119  29 -4.6146017395031E-10 -7.3151486390672E-10
119  30  8.2395638956756E-10  8.2821123379110E-10
119  31  2.8931625136605E-10 -6.1566249196721E-10
119  32  6.7380433456073E-10 -2.6845786648651E-09
119  33  9.3456271989134E-11  1.5367070171678E-10
119  34  5.9029262222841E-10 -7.0441875718814E-10
119  35 -5.8534731760170E-10 -5.0764066741364E-10
119  36  1.7002803444634E-09 -1.4543679316701E-09
119  37  4.2295672274641E-10 -5.8560033487754E-10
119  38  7.7764981723721E-10 -4.3542207149975E-10
119  39  1.4407562310029E-10 -1.7556007373673E-09
119  40  8.0285761220282E-10  3.1804840082604E-10
119  41  8.5066658097927E-10 -3.1951574262341E-10
119  42 -8.3335315808703E-10 -1.2681821934031E-09
119  43 -1.0177166670572E-09  9.5397637271299E-10
119  44 -1.3341571762944E-10  1.9286523461141E-11
119  45  4.2629822230516E-10 -9.6330864634670E-10
119  46 -1.2597209587691E-09 -3.2267392654743E-10
119  47  1.2241146283271E-09 -1.3691747648320E-09
119  48 -4.4872734287593E-10  1.7566731566356E-09
119  49 -7.3617100718884E-10  4.2266170058440E-10
119  50 -5.7972123607646E-10  4.2709599835368E-10
119  51  3.8566957236083E-10  2.5993966882258E-10
119  52  3.4674753679830E-10  9.3175995169328E-10
119  53 -1.9370426386079E-09  1.4474703354987E-09
119  54  1.3732453822946E-10 -1.2720993123858E-09
119  55  2.6320610358355E-10  1.3761925166929E-09
119  56  4.4715191914574E-10 -2.1505719814088E-10
119  57 -7.8103848765753E-10 -2.3389944439964E-10
119  58 -5.6190632081444E-10  3.7021775650741E-10
119  59  1.7073615049206E-09  2.2006742523673E-10
119  60 -1.0640493164343E-09  2.9776956390437E-09
119  61 -1.1762268493362E-09 -5.8588334115019E-10
119  62  6.4399288754954E-11 -1.0112921131477E-09
119  63 -1.5544475155258E-09  1.1596550301939E-09
119  64  2.7006845362555E-10 -8.2339589407246E-10
119  65  8.2996871374635E-10 -7.2680357503391E-10
119  66  2.1813410039071E-10 -3.0633720116794E-10
